"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6526.66,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6526.66,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6526.66,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6526.66,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"74275.99,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6473.43,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6446.95,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6446.95,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,",","75471.70,","73979.60,","718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1704.81,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","74275.99,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1691.43,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","74573.39,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1691.43,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1678.08,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1691.43,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1691.43,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1678.08,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1704.81,","5547.11,","6825.66,","6420.55,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1651.48,","5360.36,","6715.69,","6420.55,","2120.85,","2819.55,","568.18,","1404.68,","6420.55,","9229.32,",9485.71,"18980.17,","2982.23,",1854.00
